Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66
66406.0,1.28348081223234,1.35302264420823,-1.77637441452811,1.52175823656518,1.1588140756468,-1.52520506718786,0.826378185489203,-0.405620469857098,-0.547825584417423,-1.5757572027773,0.527918043500832,-0.170487346712014,0.841613760313291,-3.58597606245672,1.00945640188275,1.13908285579334,2.47531293159012,1.38622157276401,-0.656027511449674,0.0367709353732756,-0.232948296986253,-0.523908757902666,-0.280757006043432,-0.415167292424875,0.954291115547874,-0.26629152090947,0.0451468440853999,0.0938264786499248,1.0
129186.0,0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0
40821.0,-0.16682202788599,-3.13005384929236,1.42477252066928,1.71553143393862,-2.71726399559324,1.20484906569612,-0.873728573978788,0.337368278281411,0.780308317252435,0.068319758776075,-1.28278686155386,0.487068505480626,-0.179132188359624,-1.10792996527828,-1.26020449755914,-2.17641118036434,0.934708991691582,1.01752523234672,-1.42065589915566,0.722763351056547,0.169433662877994,-0.0034972254321906,-0.588637962836927,0.442808346565106,0.0980359782012709,-0.157277358436235,0.0375421001787978,0.161468567518154,675.49
20329.0,1.0984177990865,-0.443084606008526,1.00086919134106,-0.724004624917936,-0.746183108028505,0.484721866872625,-0.933337876099331,0.328263447409737,2.88872694389505,-1.36545269314961,2.60207388670277,-1.08307565642334,1.13582513735214,1.60987520386193,0.379274420987025,-0.848750906112306,0.919340503309758,0.0943746355339732,-0.0829340710114736,-0.221714516686603,-0.0523822025568373,0.338629454558602,0.0184905161590614,-0.332702170046793,0.283946455573175,-0.683349954095288,0.0920140807389717,0.0130751009008158,11.85
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0
122710.0,1.95806768392851,-0.228600112532901,-0.896420367341104,0.124061231503846,-0.274014127419905,-0.2282698105212,-0.660040609449637,0.212707295637442,1.14797111121279,-0.525210592860745,1.18493197852702,0.460441134973693,-0.9878255620575,-0.91590504546421,0.297570412458194,0.808772968665889,0.295762976102605,0.813369852879096,0.0759004460568021,-0.213566846210378,-0.222140131980522,-0.579176948610761,0.419171706797636,0.545713977798399,-0.560592346581018,-0.329806115253028,0.013641635533559,-0.0154154701476387,0.77
97635.0,0.244436590757077,1.25966077052989,-0.640591183099015,-0.119397438746787,1.19969808328004,-1.25492619591675,1.44174096992468,-1.69156918005836,0.774882133872919,-0.398679437885345,0.428470975093142,-2.11442707038392,2.45610817427648,1.89514796755431,-0.354866763134609,-1.31260404017344,0.699891823673484,-0.190640483498255,0.727950795042341,-0.178778549243873,0.908531314049791,0.823351953832784,-0.0575425896016732,0.012175659692417,-0.876021927773788,0.131415665458367,0.0944905905449446,0.0338221876774744,11.0
79200.0,-0.44000152627232,0.682562032200064,1.29151683434985,0.964039863062872,0.115362272009212,-0.868941834205745,0.694664080769296,-0.0807492165396696,-0.471730088590731,-0.207108687754694,-0.76246792973079,-0.8663554528481,-1.34834971606624,0.630546105257623,1.18768928695309,-0.25940550794599,-0.101917883579303,0.300532711066931,0.44670728337854,0.0406336410270823,0.170601791037142,0.353717491127684,-0.0578675144479049,0.355256332544493,-0.193649809404588,-0.315362805790992,0.134245083161,0.157592214131025,40.0
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68
126064.0,-1.50078108252648,0.311474062119335,0.0779218422029115,1.94445250691435,1.50978528391855,-0.697625877029205,0.689735313401698,0.0490308479674255,-1.54025734900935,0.537476359640289,0.601682989259289,-0.348987127399255,-1.08888243041286,1.38629166712628,1.14113932596307,-1.19613976310639,0.422603589292439,0.76580622806031,2.86935490121853,0.134588212693234,0.15415115984333,0.5313204336291,-0.0931976381781457,-0.391075051626384,0.974323935957525,0.0765374794003944,-0.287979486437804,-0.300276684746253,10.64
63578.0,-0.639191253440691,-0.0855947885921835,1.26545195854416,1.40116573166082,-0.260542078671007,1.00979457835355,1.30199897093176,-0.135257522932592,-0.431520921685507,-0.0913533730643921,-0.921051995675577,-0.61381552858098,0.198913055533638,0.0160870050482155,2.20626377523102,-0.527140627794259,-0.0572786796405291,0.448655661077036,1.16443546519237,0.861306751100051,0.340330752683629,0.76016976216338,0.353376975218638,-0.778892742566353,-0.0706811598435952,-0.0333546437243291,-0.0619624216383359,-0.0626865318467909,290.18
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
41850.0,1.3256194119348,-1.75787030311536,0.404909398155098,-1.53742726525106,-1.38321080528582,0.9796497474606,-1.59975235595588,0.28365117290307,-1.10838250624573,1.38929532495108,-0.82161412314917,-0.803030687865602,0.1617418019864,-0.742979642972582,-0.737327730714762,0.25505747709728,-0.118187398857515,1.19383495929684,0.82918281843824,-0.0870887250013455,-0.245949119103306,-0.430069336656235,-0.246666167696997,-1.40701031670171,0.392142617017448,-0.115461883512417,0.0495531331918207,0.022342707688953,119.35
163300.0,2.05521648152278,-0.828343115726232,-2.85725217548907,-0.644722955986725,0.492604347796769,-0.782742202593682,0.482505618892342,-0.389004118333771,-1.21607173042497,1.19233634809624,-0.0155010017610304,-0.405873037369235,-1.18803516201045,1.11294597930933,-0.856360041182577,-1.84037181880282,-0.200015969730299,1.47582148053635,-0.190301792193716,-0.448565292613394,-0.0435007628959906,0.149512698929488,-0.211610646074196,0.2382075624536,0.482471618782178,0.99191814938871,-0.159419908298028,-0.0847317553768429,114.98
126959.0,1.79539615923032,-0.679893444620136,-2.01714866080065,0.373529849994747,0.156961626755605,-0.647662178182199,0.356175851981168,-0.0855730539603803,0.505214977802203,0.297301443176347,0.356617705629511,-0.564137131433259,-3.15531328120833,1.24776221779895,-0.752709429604872,-0.305375607483712,-0.0879490513832101,-0.0162582369163245,0.395113741590516,-0.129222869853553,0.0981821263014632,-0.0048402388865506,-0.0024301928556967,0.698182288251916,0.0611975478636411,0.552722088458653,-0.150156690198019,-0.0659770311053646,136.0
100516.0,1.91838882170088,0.778823678017031,-0.740754998116789,3.70508640714694,0.883833979631068,0.276497741223078,0.153857749972101,-0.129863460535873,-0.266207827567362,1.3119791684023,1.71993240119956,-1.71583387171083,2.5658046642529,1.84421192527945,-1.81870074739037,1.04534022549122,-0.505330568002234,0.451943770899635,-1.66377210752788,-0.232951612877023,0.137020972639637,0.625138910641214,0.0900718880290499,0.717090373478067,0.119219147454477,0.034632180214865,-0.0753542385212617,-0.0591173001224654,4.57
150494.0,1.85288909461877,1.06959286384179,-1.77610127333886,4.61740996943795,0.770412982482834,-0.400859125659044,-0.0409701223190008,0.089510462944554,-0.217705276444853,-0.373927299894818,-0.688453906925825,-1.46320692427849,-1.6241550000894,-4.25246559869278,-1.34017588388911,1.73287279987949,2.93448122378549,1.43719657244596,-1.92330893857582,-0.288392191215266,-0.157868695659099,-0.176243751892623,0.0274369456443017,-0.468006202781987,0.0580627992795879,0.148263059959904,0.0422777637492948,0.0405727519213252,1.0
141952.0,1.88550143438415,0.365525409586616,-2.33104213375375,1.40964185957588,1.05148174362631,-0.626258783127154,0.682517022766414,-0.240095536114013,-0.243399202297327,-0.235985750315232,1.29930328306122,1.06710407652011,0.290295287825165,-0.916036324385354,-1.09358223267379,-0.0665756097613184,0.729543066385354,0.445399338979354,-0.17681226386877,-0.0691955420284036,0.0540045949061066,0.242276429725296,-0.0519377536441036,0.601841400514953,0.449193909053048,-0.549769255482681,-0.0103395293175601,-0.0215805535796754,59.15
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22
55125.0,-0.391128406506541,-0.245539891457449,1.1220742968905,-1.30872519799771,-0.639891140047357,0.0086780487729283,-0.701303618716238,-0.0273152180810641,-2.62885398152764,2.0513119311392,0.575866440345067,-0.594036626440209,1.09788035031698,-0.338340143537802,0.617523289267047,-0.756389942993804,0.535140720219398,1.01670375383744,2.13382830557166,0.0657158454480811,-0.133485328557116,0.117403426988999,-0.191747896279686,-0.488642102118747,-0.309773631982889,0.0081004405864411,0.163716130219149,0.239582023422834,15.0
54078.0,-0.855491120733091,0.33884044068583,0.817797500109774,0.539719505703932,1.97217006579362,4.66186259957671,-0.56931773248837,1.13198906075441,0.599920583708392,-0.202992662153498,-1.1136243605231,0.276910127808403,-0.387802157469831,-0.783835503023634,-1.30362813521507,-1.00288849787621,0.377675217230056,-0.194091149421777,2.0627353661409,0.0400493387505521,-0.43081904444285,-1.04281098313088,-0.105238310368038,0.999326019584225,0.510255105185702,-0.373364987242218,-0.345101821051544,0.069986738017034,16.44
147597.0,-4.23452032540243,-4.63035445681654,-0.197273081534488,-1.55339784510382,3.14280574985725,-1.46414064050418,0.170546080088672,-0.55240637411378,-0.938347975008986,0.698444560198898,0.0125575991098448,-0.365330711434883,1.28008213616362,-0.678919944232321,-0.517000008551495,1.90533602311374,-1.20886406214529,-0.482747414362739,1.00578705297291,-1.54205270818402,-0.293310973602325,1.47384526096452,2.52989649684285,-1.37603709402811,1.16707589731462,0.073641598736183,0.61201017514358,-0.577878826871081,110.07
155535.0,0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9
162190.0,2.06410682423571,-0.0063006483979635,-2.83953230669774,0.0946347617701495,1.18488633458529,-0.906391090519592,0.973284551164135,-0.453408045689368,-0.0715726441114697,0.226887697032482,0.0306620588798534,0.438634524457822,-0.517819079920205,1.1260398749418,-0.663427536043083,-0.596173011013553,-0.623084848446065,0.251130997534148,0.665916155046435,-0.17102890478293,0.309982799010311,0.975690705467924,-0.38264318724242,-0.971962596576067,0.8832216965797,0.164851177045371,-0.0898304344558298,-0.0986249569341703,50.2
